id,task_type,question,essay,overall_band,essay_word_count,Examiner_Comment
1073,1,The graphs below show the types of music albums purchased by people in Britain according to sex and age.Write a report for a university lecturer describing the information shown below.,"The bar charts enumerate the percentage of British people buying three different genres of music albums. In general, the figures of Pop Music are analogous to those of Rock Music with both having the greatest purchase from young adults. Classical Music albums are mostly bought by middle-aged people. However, all three genres have more purchase from the male population. Looking first of all at Pop and Rock Music albums, nearly 30% men bought them while slightly less than 20% women purchased them. Comparing the age demographics, 25-34 group(more than 30%) contributed to most purchases, followed by approximately 30% of 16-24 and about 25% of 35-44 paid for Pop and Rock albums. Only around 10% of 45+ purchased these two albums. On the contrary, Classical Music is more popular among 45+ with about 20% of them purchasing the albums. Approximately 15% of 25-34 acquired classical music albums. And this genre was least purchased by 16-24 and 35-44 groups with values of about 1% and 3% respectively. Although the age demographics were different from that of the other two albums, men and women showed similar pattern with about 9% male and around 6% female purchasing albums in classical genre.",6.0,197,
1043,1,"The first chart below shows the results of a survey which sampled a cross-section of 100,000 people asking if they traveled abroad and why they traveled for the period 1994-98.The second chart shows their destinations over the same period.","The first chart indicates the results of a survey of people in the UK who traveled abroad and the reasons why they traveled from 1994 and 1998. In addition, there is another chart which areas they visited. Overall, it can be seen the main reason the UK residents visited abroad is for holiday, and the total number of people who traveled steadily increased every year, except for 1995. In addition, they visited Western Europe extraordinarily much higher than north America, and other areas. Initially, the total number of abroad visiter started at 22,072 in 1994. Somehow the total number decreased in 1995. It was specificalltry 21,610, but the number soared to 24,949 and reached a peak of 28,828 in 1996 and 1998 respectively. To break down the detail, the main purpose is for holidays. It is apparently much higher than other reasons and its percentage tend to be almost two-thirds every year. Aside from holidays, two reasons follow the second reason for business, the third reason for visits to friends and relatives. It is not so significant changes in percentage. Interestingly, , they almost visited western Europe from 1994 to 1998. The proportion of visitors is much higher than in north America and other areas.It seems to be around 90 percent of visitors went to western Europe. The proportion of visiter can be seen slightly increased, however, there is no significant change.",5.5,232,
468,1,The diagrams below show the existing ground floor plan of a house and a proposed plan for some building work.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The given map depicts the existing and proposed layout of a houses ground floor, and some changes in design took place. Overall, there were a number of proposed notable changes to this area. On the whole, some new furniture was added, while some existing layouts were removed or renovated in the proposed floor plan. The most prominent change is the new, bigger stairs in the north of the ground floor replacing the existing hall, smaller stairs and the storage under the stairs. In addition, new furniture was added, and the empty field on the west side of the floor and the kitchen was filled with kitchen furniture. There were also some extensive renovations to the internal doors and walls. First, the existing internal doors placed face to face in the north of the ground floor are planned to be moved next to the entrance, replacing a part of the existing internal wall on the west side. Second, the eastern internal wall is proposed to be demolished, and there will be no longer a block between the new stairs and the living room.",7.0,182,
1045,1,"The first chart below shows the results of a survey which sampled a cross-section of 100,000 people asking if they traveled abroad and why they traveled for the period 1994-98.The second chart shows their destinations over the same period.","There are two figures below , the first table gives inforamtion about a survey of 100,000 residents of UK asking if they traveled overseas and the reason of their trip for period of 4 years between 1994 and 1998, while the second bar chart depicts their destination over same period . Overall , the main reaosn for people of UK to travel within time given of 4 years between 1994 and 1998 was spending time for vacation . However ,the table shows that Western Europe were manily the destination for visitors over same period . To be more specific , the chart shows that holiday came as major interest for people to travel starting with 15,246 in 1994 and increase consistently to peak at 20,700 in 1998 . Meanwhile business comes next followed by visiting friends and relatives which comprise a total of 20,000 and 14,000 residents over period of 4 years respectively , and leaving other reasons at bottom of table with total of 5000 residents over same period . Nevertheless , Western Europe were the main destination for visitors with highest number of people equal to 25000 in 1998 .Moreover, North America and rest of world constitute less than 5000 visitor per a year in the time given above .",6.0,212,
969,1,The chart shows the number of mobile phones and landlines per 100 people in selected countries.Write a report for a university lecturer describing the information given.,"The bar chart illustrates the information on the number of people who are using mobile phones and landlines per 100 people in 7 different countries. Overall, the total number of mobile phones per 100 people are higher than land line. Among the countries, Italy is one of the country that uses the highest number of mobile phones per 100 people. More specifically, 90 phones are used per 100 people in Italy, followed by Sweden and the UK at close to 90 and 85 phones respectively. From the figure, mobile phones were least popular in Canada, approximately 40 per cent of the people carry mobile phones which the percentage of mobile phone users are lower than one-half users in Italy. On the other hand, land lines are mostly loved in Denmark at 85 and 90 per cent. However, most other countries remain between 55 to 70 per cent. Interestingly, Italy has the least proportion of users having just over 40 phones per 100 people.",7.5,163,
636,1,The flow chart illustrates the consequence of deforestation. Summarise the information by selecting and reporting the main features.You should write at least 150 words.,"The supplied illustration outlines the problems of cutting forests. As we can see, there are 4 main branches and each of them describes a certain issue, caused by deforestation. According to the first branch from the left, forest destruction can lead to the state when soil becomes hard and ""baked"". It occurs due to the fact that heavy logging equipment compresses the soil, as the first block of the chart says. Because soil becomes ""baked"", rain water starts to run off which causes flooding. If we look at the remaining branches, we can see that they all lead to the same conclusion - less biodiversity. But there are three different reasons for it. The first one is soil erosion. When we cut the trees, we have fewer tree roots to support the topsoil that eventually erodes. The second reason - increased risk of burning. It is followed by the destruction of waste wood. Then we have some micro-organisms such as pioneer species that move in and initiate degradation of vegetation. And it's all resulted in less biodiversity. The last branch starts with the fact that after cutting forests we have less plants to give back moisture to air, so less moisture enters the air. This triggers less precipitation, and so, increased droughts. Plants that unable to withstand hot and dry weather die and it ends with less biodiversity. To conclude everything, the main purpose of the presented flow chart was to demonstrate the severe damage that could be caused by deforestation.",7.5,251,
494,1,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","These bar charts illustrate different ages categories from 0-5 years old to over 70 of people living in France and India during the year of 1984. Overall, France population ages present various percentages not over 4% between males and females, whereas in India with the increase of age the percentages decreased gradually. Firstly, a bulk of population in France from 10-15 to 30-35 age category of males and females had the highest averages with almost 3,5%, whereas from 40-45 to 60-65 reached approximately 2,7%. By contrast it is noticeable that from 70-75 to 80-85 females were around only the half of the total percentage and males no more than 1%. Secondly, In india the highest proportion of population is the young of 0-5 to 15-20 with nearly 7% and 6% respectively. Moreover, the medium categories both males and females that represent the half of the total percentages is 30-35 to 50-55. By contrast, it is clearly seen that the over 60 population reached just no more than 3%.",6.5,168,
989,1,The chart below shows numbers of incidents and injuries per 100 million passenger miles travelled (PMT) by transportation type in 2002.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The bar chart sheds light on the number of traffic accidents and resulting injuries by six transport types per 100 million passenger miles travelled in 2002. In general, apart from a majority of traffic incidents and injuries caused by unknown transport methods, most incidents took place bus travels and light rail travels. Also, the accidents caused by bus travels resulted in most injuries. As shown in this graph, over 250 accidents were engendered by unknown vehicles, leading to nearly 180 injuries. Aside from that, the traffic vehicles, light rail and bus, were related to most accidents, with approximately 80 incidents caused by each type of vehicle respectively. In addition, the accidents involved in bus travels led to over 50 injuries while those in other types of travels, namely, light rail, heavy rail and communter rail, gave rise to less than 50 injuries. On the contrary, communter rail was the safest method of travel, involved in about 20 accidents and 20 injuries.",7.5,161,
780,1,The illustrations show two stages in the development of the mobile phone. Summarise the information by selecting and reporting the main features and make comparisons where relevant.You should write at least 150 words.,"The diagram illustrates the various function and outlook of mobile phones bewteen primal and current models. In general, the function of the early cell phone is used for voice communicate between people whereas the latest mobile phone serves for multi-functional purposes, which consist of text and voice communication, photo-taking and music & video player. Its layout and weight tend to be lighter and smaller over the time. To start with functions, the primitive mobile phone is conceived for communication through speech compared with the contemporary mobile phone which is designed as a combination of communication and entertainment device. In order to its purpose, the camera with video capability and full-colour display are installed in the body of modern cell phone for photo-taking and video & music player that has nothing in the early cell phone except ear phone at the top of cell phones. Moreover, the extra functions which include e-mail, internet, music player and multi-player game facilities are placed in the current mobile phone. Regarding to the layout, a black-white display is lay on the top of early cell phone and beneath a earphone and power switch. Beside, an aerial is shown at the right top corner of primitive mobile phone. There is a function select button and arrow sign adjustment presses below the display in the primal mobile phone along with the numbering keyboard near the bottom. Its size is the length of 130 mm and the width of 50mm with weight around 150 grams compared with the latest cell phone whose size is 90mm(L) and 40mm (W) with weight of 70 grams. A folding design is introduced to the modern mobile phone due to covenient carrying. A colour display, earphone and camera are installed in the cover of folding cell phone. Meanwhile, the poweoff and extra functions are merged into a power switch which is above the numbering and english alphabet keyboard.",6.0,315,
444,1,"The diagram below show the development of the horse over a period of 40 million years. The evolution of the horse, with particular emphasis on the changing foot structure.Write a report for a university lecturer describing the information shown below.","The diagram illustrates the evolution of the horse in terms of their foot structure over a 40 million year period. Overall, the horse's were divided into four stages of development, starting from a period of 40 million years ago until now, with a 10 to 15 million year gap approximation in between. To begin with, 40 million years ago, the Eohippus, which was the first developmental stage of a horse's foot structure was similar to the bone structure of a human's hand. However, they branch out into five toes while travelling on foot. Then, during stage 2 of the horse's foot development, which was 10 million years later, the horse evolved into a Mesohippus. With regards to the structure of its toe, it was reduced from the original five into three. In addition, the middle toe had a larger foot structure compared to other other two. Next, 15 million years later, came the evolution of a Merychippus from a Mesohippus. Similarly, the foot structure was identical to the Mesohippus' horse but did not have the middle toe's length significantly longer than the other two. Although the middle toe was thicker than before, it became more even in terms of its length comparison to its other two toes. Finally, the emergence of the final evolution of the horse in modern days. With regards to the foot structure, it no longer branched out into several toes as it used to be, but is shaped like a tree branch with a rounded bases on the bottom of the foot.",8.0,256,
